id,label
3347,1.49804591842e-07
3348,0.00125865067821
3349,5.21634078154e-08
3350,0.000167928723386
3351,1.0
3352,1.21124501706e-18
3353,1.69457198274e-10
3354,1.0
3355,0.755831301212
3356,0.999952077866
3357,0.999999642372
3358,0.999819219112
3359,0.999999761581
3360,0.00123949174304
3361,1.0
3362,0.99822050333
3363,0.999924778938
3364,0.999999880791
3365,0.339506357908
3366,0.999998450279
3367,1.0
3368,4.69975036665e-09
3369,5.32328792158e-10
3370,1.86278858956e-14
3371,4.18769730004e-09
3372,1.0
3373,0.0208660867065
3374,1.0
3375,1.0
3376,1.54149654463e-06
3377,1.61951983942e-12
3378,0.999972939491
3379,4.91872197017e-05
3380,1.0
3381,5.07104550707e-06
3382,1.8355751763e-06
3383,0.999882459641
3384,0.999999046326
3385,1.0
3386,4.2180844863e-14
3387,8.61969454204e-21
3388,4.83674801599e-11
3389,5.25194082002e-07
3390,2.76943245456e-15
3391,1.0
3392,5.65749558312e-10
3393,5.70299334868e-07
3394,2.38732167715e-12
3395,1.0
3396,0.964927613735
3397,2.08257189271e-09
3398,2.6235553816e-16
3399,0.999155759811
3400,1.0
3401,1.0
3402,5.18399463252e-16
3403,2.02542924654e-08
3404,9.34660477014e-07
3405,3.64820218479e-09
3406,0.00012047936616
3407,1.0
3408,0.999996423721
3409,1.0
3410,1.0
3411,0.000270487420494
3412,0.949548661709
3413,1.0
3414,1.0
3415,1.54247603579e-09
3416,1.0
3417,1.0
3418,7.7735396245e-12
3419,0.999999880791
3420,1.0
3421,0.999999880791
3422,1.0
3423,5.49846674858e-07
3424,0.999999403954
3425,0.999999642372
3426,0.999999761581
3427,0.998259603977
3428,2.23801151833e-07
3429,1.87654492639e-12
3430,1.0
3431,7.64987271396e-05
3432,0.999953508377
3433,0.999999880791
3434,1.0
3435,1.0
3436,0.951679766178
3437,0.999978303909
3438,4.13526548074e-12
3439,1.93241405891e-18
3440,0.0420373566449
3441,0.999997615814
3442,0.912902712822
3443,1.91698865115e-10
3444,3.03019478451e-05
3445,1.0
3446,1.0
3447,0.0449625886977
3448,5.48851039639e-06
3449,4.98286311473e-19
3450,0.00853741727769
3451,6.87236195063e-07
3452,0.999999284744
3453,7.4301220593e-05
3454,0.999999523163
3455,1.0
3456,6.19088353915e-08
3457,3.15328790856e-10
3458,3.54095561761e-07
3459,1.0
3460,0.0485229715705
3461,1.00235312468e-14
3462,3.77084544145e-11
3463,4.5335192848e-13
3464,1.0
3465,8.44747773954e-05
3466,0.192499667406
3467,0.999999880791
3468,1.0
3469,0.999997735023
3470,0.995479464531
3471,1.0
3472,0.00592540996149
3473,1.5092489758e-10
3474,5.29805843641e-09
3475,1.75344105123e-16
3476,3.45291688575e-08
3477,0.00137220136821
3478,1.0
3479,1.0
3480,3.68064102076e-05
3481,0.628312349319
3482,0.993501126766
3483,1.63376444107e-05
3484,0.911968946457
3485,1.0
3486,0.999985575676
3487,0.256602555513
3488,0.997620284557
3489,0.00020072569896
3490,1.0
3491,1.0
3492,3.89899332731e-06
3493,1.69124823941e-15
3494,0.996730089188
3495,0.633032560349
3496,2.6470822756e-10
3497,1.0
3498,1.22399939073e-07
3499,2.83673028101e-15
3500,0.997538328171
3501,0.00091580231674
3502,6.74105937737e-10
3503,2.08193932849e-06
3504,1.0
3505,1.0
3506,0.990796327591
3507,1.0
3508,0.999983549118
3509,1.0
3510,7.55745759307e-07
3511,0.999999880791
3512,0.990733027458
3513,1.06521970064e-11
3514,1.71747899458e-07
3515,1.0
3516,6.50900074106e-06
3517,0.000296187150525
3518,1.05312274457e-07
3519,0.999992966652
3520,0.999433338642
3521,0.827746391296
3522,0.999989151955
3523,1.0
3524,0.999910712242
3525,0.00196006312035
3526,1.0
3527,1.0
3528,0.372575700283
3529,1.0
3530,0.990840613842
3531,0.000733035732992
3532,0.9901227355
3533,0.000107715830381
3534,0.00467915227637
3535,1.0
3536,0.999977231026
3537,0.0139326043427
3538,1.0
3539,0.999999880791
3540,4.80772851543e-15
3541,2.14318035319e-07
3542,0.999999761581
3543,0.00119510560762
3544,0.99994623661
3545,4.88997602588e-06
3546,1.0
3547,7.01965729988e-09
3548,6.87633162691e-15
3549,0.0394900739193
3550,0.999992728233
3551,5.68985525362e-09
3552,1.0
3553,2.12052777735e-19
3554,0.999968528748
3555,1.35474574267e-11
3556,6.94626370312e-11
3557,1.0
3558,0.999477207661
3559,0.0172299351543
3560,0.00360992620699
3561,4.24692711554e-11
3562,1.0
3563,1.0
3564,0.10044285655
3565,3.17108401759e-08
3566,0.000337528967066
3567,0.999998807907
3568,1.0
3569,1.0
3570,1.0
3571,0.999293446541
3572,1.0
3573,0.000144249832374
3574,0.999997615814
3575,2.18940826358e-07
3576,2.49336070013e-15
3577,2.62190610556e-06
3578,1.875464406e-08
3579,0.863962709904
3580,1.0
3581,0.321589767933
3582,1.0
3583,2.27198826879e-16
3584,2.87595725013e-10
3585,1.0
3586,5.78282044472e-09
3587,0.999997854233
3588,0.999999642372
3589,0.0290456209332
3590,1.59331256522e-10
3591,2.27245823226e-06
3592,0.991934776306
3593,1.0
3594,1.80447692344e-08
3595,1.0
3596,1.0
3597,1.15156343662e-12
3598,0.489115834236
3599,0.0216324478388
3600,0.999999880791
3601,1.0
3602,1.24498263261e-12
3603,2.49243328199e-07
3604,1.00657789517e-05
3605,3.76711474515e-11
3606,1.0
3607,3.85294227079e-11
3608,0.99999833107
3609,3.22044115819e-07
3610,1.0
3611,3.11094131582e-16
3612,4.6818486198e-16
3613,0.999988555908
3614,0.000185338809388
3615,0.999418497086
3616,0.0155686354265
3617,3.31310778812e-09
3618,1.08139972671e-12
3619,0.0677939355373
3620,5.20898756804e-05
3621,0.999999880791
3622,1.51172816487e-08
3623,0.999891400337
3624,1.5107884721e-08
3625,0.890459954739
3626,1.0
3627,1.0
3628,1.2397628063e-11
3629,1.74729066202e-05
3630,0.997785449028
3631,0.999142169952
3632,0.996435284615
3633,0.999891161919
3634,1.0
3635,7.73282251758e-17
3636,4.76708386307e-12
3637,0.99901509285
3638,8.71807170184e-14
3639,5.11643157888e-16
3640,0.254439741373
3641,1.0
3642,0.917143762112
3643,0.0190873928368
3644,6.65038957237e-09
3645,0.93298137188
3646,1.0
3647,4.52335555678e-08
3648,0.999992966652
3649,5.11415115443e-15
3650,1.0
3651,0.444983989
3652,1.32064115199e-09
3653,1.0
3654,4.42229675102e-09
3655,1.0
3656,2.86401500489e-05
3657,5.54313911679e-18
3658,1.0
3659,1.0
3660,0.0745145902038
3661,0.999997973442
3662,0.00292315916158
3663,0.000356205069693
3664,1.0
3665,1.46809302493e-08
3666,4.76515488117e-05
3667,0.0157828871161
3668,3.72046924895e-05
3669,0.999999880791
3670,3.58095206821e-08
3671,6.48866080155e-06
3672,6.34382737313e-12
3673,2.21460891225e-06
3674,0.999999165535
3675,0.999999880791
3676,1.0
3677,0.99960142374
3678,2.70973032457e-07
3679,1.89117367599e-11
3680,1.0
3681,1.46600780226e-06
3682,1.0
3683,8.25395567866e-12
3684,0.272113591433
3685,1.65066303452e-05
3686,5.72298319845e-10
3687,6.97021563731e-12
3688,1.0
3689,8.91813488124e-06
3690,0.947785317898
3691,0.00252220756374
3692,1.15817663016e-07
3693,1.0
3694,0.00211535999551
3695,0.0086102867499
3696,1.16589474186e-10
3697,0.999999523163
3698,5.37828618175e-14
3699,9.78036762689e-10
3700,1.71387663989e-14
3701,1.0
3702,4.46355306849e-06
3703,1.85342778423e-05
3704,1.69977326436e-07
3705,1.04241882405e-19
3706,1.0
3707,1.0
3708,1.0
3709,0.000218146582483
3710,0.999613583088
3711,2.20055771933e-05
3712,5.32912487472e-08
3713,0.999999880791
3714,0.4459874928
3715,1.0
3716,0.999998807907
3717,0.999979376793
3718,0.999999880791
3719,1.0
3720,1.08902355578e-07
3721,0.000737885886338
3722,1.0
3723,1.18215545797e-07
3724,0.00946031790227
3725,5.77021557705e-13
3726,1.92272864297e-08
3727,1.8866411905e-11
3728,1.47222962987e-11
3729,0.00352529063821
3730,0.0195559691638
3731,1.49906927149e-11
3732,0.0310025662184
3733,2.23153132825e-16
3734,1.0
3735,0.71330165863
3736,0.999361336231
3737,0.00018083678151
3738,1.0144238524e-14
3739,0.999999523163
3740,3.29248507569e-07
3741,1.0
3742,1.0
3743,1.47940337758e-09
3744,1.0
3745,3.42004924381e-10
3746,8.57148552313e-06
3747,0.0242871679366
3748,9.5885101473e-05
3749,1.0
3750,0.999394655228
3751,0.999999761581
3752,0.999973297119
3753,5.91540150197e-11
3754,0.999997019768
3755,0.948721110821
3756,0.996345579624
3757,0.994047045708
3758,1.0
3759,3.59859948643e-14
3760,0.0112344231457
3761,1.0
3762,5.44641887146e-10
3763,0.000112457571959
3764,1.91230083146e-05
3765,1.0
3766,2.07124721783e-05
3767,3.32664171765e-07
3768,0.998866796494
3769,3.2458278838e-06
3770,0.999999880791
3771,0.902203798294
3772,0.999723255634
3773,0.072388201952
3774,1.0
3775,0.605753540993
3776,0.0227872133255
3777,0.000150489882799
3778,1.0
3779,1.24965322395e-15
3780,1.0
3781,0.00639680726454
3782,0.0465869493783
3783,0.999999761581
3784,1.0
3785,0.999994277954
3786,4.91689782223e-08
3787,0.999998688698
3788,0.997336089611
3789,1.0
3790,4.78099022638e-15
3791,5.4741238273e-05
3792,1.0
3793,1.0
3794,1.0
3795,0.999996304512
3796,7.69410847968e-15
3797,0.988118112087
3798,1.19776686915e-05
3799,1.0
3800,0.975610017776
3801,1.0
3802,0.972800552845
3803,1.0
3804,1.14762435666e-10
3805,0.997846126556
3806,0.999987721443
3807,1.0
3808,1.0
3809,0.999996066093
3810,1.0
3811,0.999994039536
3812,1.0
3813,0.999994397163
3814,0.999638915062
3815,2.33083501371e-05
3816,1.0
3817,0.998090088367
3818,0.999996781349
3819,0.99019497633
3820,0.999999880791
3821,2.33599235468e-14
3822,1.12467141378e-07
3823,0.999826133251
3824,0.388582080603
3825,7.76829097049e-07
3826,1.0
3827,0.999998450279
3828,1.0
3829,1.0
3830,2.98398268985e-13
3831,5.06922086772e-13
3832,0.00410427106544
3833,0.999999761581
3834,0.000319427985232
3835,2.26577260206e-17
3836,0.997369527817
3837,0.927929580212
3838,0.999941825867
3839,1.81077323275e-11
3840,6.81860463749e-15
3841,0.000358238146873
3842,0.000860609812662
3843,3.59405554207e-08
3844,1.0
3845,0.000174274595338
3846,0.592595458031
3847,2.14003970794e-11
3848,0.076704159379
3849,1.0
3850,2.29559565801e-10
3851,0.0313856229186
3852,6.99528391124e-05
3853,0.0660496875644
3854,9.06673562895e-08
3855,1.0
3856,2.3957409407e-13
3857,7.15636083726e-09
3858,1.0
3859,1.73816815163e-07
3860,0.999999046326
3861,1.26307384107e-07
3862,0.999889373779
3863,7.84410644078e-12
3864,0.0184213779867
3865,5.35748513357e-05
3866,1.07992601528e-08
3867,0.999517440796
3868,1.39251632076e-14
3869,5.90861318206e-11
3870,0.193524464965
3871,0.00636824313551
3872,2.60151123734e-12
3873,2.08009373615e-10
3874,1.0
3875,1.0
3876,8.40405287137e-14
3877,1.0
3878,1.29899462991e-05
3879,5.13648119522e-05
3880,4.31586244076e-07
3881,2.41457455559e-05
3882,0.999997973442
3883,4.54726705357e-06
3884,1.0
3885,3.36947510908e-13
3886,3.4785058233e-05
3887,7.42297667777e-10
3888,2.50043563632e-09
3889,0.000139351570397
3890,1.00612367829e-12
3891,1.0
3892,3.65337399222e-10
3893,0.999981164932
3894,1.0
3895,1.81332993066e-08
3896,0.999944806099
3897,0.999997735023
3898,1.82579747491e-14
3899,0.999858260155
3900,2.33173864217e-06
3901,1.16172924145e-12
3902,4.58718943719e-07
3903,1.61573339597e-07
3904,0.999829411507
3905,1.0
3906,0.0149039616808
3907,0.999986767769
3908,0.999983549118
3909,0.994066238403
3910,0.999979138374
3911,2.49723289016e-05
3912,3.97034835564e-13
3913,0.999999761581
3914,0.999999880791
3915,0.999995589256
3916,0.00982240401208
3917,1.0
3918,1.0
3919,1.0
3920,4.67419783705e-14
3921,1.0
3922,0.347443133593
3923,0.999894976616
3924,0.999940514565
3925,1.0
3926,0.999995470047
3927,0.999953866005
3928,0.999987244606
3929,1.0
3930,0.000938885088544
3931,0.998092472553
3932,1.32274102782e-09
3933,0.999830722809
3934,0.559394359589
3935,2.01415423362e-05
3936,4.28563773553e-14
3937,0.999980449677
3938,0.100769490004
3939,0.999989032745
3940,1.0
3941,0.999935388565
3942,1.0
3943,1.0
3944,0.00225202087313
3945,0.999999523163
3946,0.999990463257
3947,0.999999761581
3948,1.0
3949,1.0
3950,1.0
3951,8.86646242537e-11
3952,1.0
3953,0.000496901920997
3954,1.0
3955,0.999999880791
3956,1.0
3957,2.47169310796e-07
3958,1.89973659026e-09
3959,1.02712192529e-06
3960,0.999954819679
3961,1.0
3962,1.0
3963,1.09376208002e-06
3964,2.01053944693e-06
3965,0.999999523163
3966,0.999999761581
3967,1.0
3968,1.0
3969,1.0
3970,0.588288247585
3971,1.44276446346e-09
3972,0.999999403954
3973,0.999523997307
3974,0.994090139866
3975,0.0855551213026
3976,5.01632371197e-08
3977,7.2361504809e-12
3978,0.000411000160966
3979,1.0
3980,0.372476071119
3981,1.0
3982,1.71032795038e-07
3983,6.08945602276e-11
3984,0.999752938747
3985,1.0
3986,0.999045073986
3987,0.0179252997041
3988,1.0
3989,0.99997985363
3990,1.0
3991,3.44507533612e-08
3992,1.59170013324e-13
3993,0.000139417345054
3994,1.73466491171e-10
3995,4.56279991567e-08
3996,0.999991297722
3997,1.0
3998,0.999711215496
3999,0.999999880791
4000,3.16247517063e-09
4001,1.0
4002,0.0527205504477
4003,2.17986650952e-09
4004,0.000342235987773
4005,7.40706600482e-05
4006,1.0
4007,0.00200656126253
4008,5.00385795021e-07
4009,0.999998569489
4010,1.12098507543e-06
4011,8.65747057377e-11
4012,1.15824186651e-05
4013,0.000856723461766
4014,9.47064108914e-06
4015,3.19419946222e-12
4016,1.66118006746e-05
4017,0.00057510624174
4018,1.70522450327e-12
4019,1.43076510639e-08
4020,0.0473287664354
4021,0.999998211861
4022,1.27566845975e-09
4023,1.0
4024,1.0
4025,1.0
4026,0.998665332794
4027,1.0
4028,0.000486621225718
4029,5.15988233474e-07
4030,0.0299507360905
4031,0.999999165535
4032,0.999994158745
4033,1.0
4034,3.09507286467e-09
4035,6.51658180525e-18
4036,0.999982953072
4037,5.06476851569e-08
4038,1.37887539609e-07
4039,0.00168054481037
4040,0.999999284744
4041,0.551368534565
4042,0.999916315079
4043,1.0
4044,1.0
4045,7.75230617478e-08
4046,4.76935250191e-14
4047,4.33526894938e-11
4048,2.92403844193e-11
4049,1.0
4050,1.0
4051,1.19079002214e-09
4052,6.72506958433e-14
4053,0.999998211861
4054,1.0
4055,0.962072432041
4056,0.00211704685353
4057,1.0
4058,0.000734565779567
4059,0.0963258370757
4060,2.3476214462e-12
4061,3.32504757061e-09
4062,1.0
4063,0.996207118034
4064,2.43261956712e-06
4065,0.0017443082761
4066,0.189799278975
4067,0.999999523163
4068,0.00024379354727
4069,1.0
4070,1.29384662984e-08
4071,1.0
4072,1.0
4073,1.0
4074,9.70415385382e-06
4075,7.37722105626e-09
4076,3.334785139e-12
4077,0.999999880791
4078,0.00022970023565
4079,4.90339443786e-05
4080,0.999240636826
4081,0.04201227054
4082,0.998630523682
4083,1.0
4084,2.05119312808e-23
4085,0.0101608633995
4086,0.999838709831
4087,2.80178831247e-08
4088,4.63212600152e-05
4089,0.998804450035
4090,0.999999642372
4091,1.0
4092,1.0
4093,5.45124882734e-11
4094,7.65737183883e-07
4095,1.0
4096,0.00237777992152
4097,7.68018804109e-09
4098,1.84017096672e-07
4099,1.0
4100,7.20120198281e-13
4101,5.85341942017e-13
4102,1.0
4103,0.999932527542
4104,0.999994039536
4105,3.88030102841e-12
4106,6.85301329573e-11
4107,0.999926447868
4108,1.0
4109,0.0013075361494
4110,1.0
4111,4.4073351739e-12
4112,5.09283670791e-10
4113,0.963847398758
4114,1.03054358819e-15
4115,5.82177084318e-11
4116,1.0
4117,0.00506499130279
4118,0.00155895831995
4119,1.70076694156e-13
4120,3.5811166299e-07
4121,0.999985814095
4122,0.965720534325
4123,4.53871917827e-09
4124,8.54612333592e-14
4125,0.999999642372
4126,1.0
4127,1.9929697892e-09
4128,6.37217329683e-14
4129,0.260264664888
4130,0.999999880791
4131,1.0
4132,0.999993920326
4133,2.02815741979e-09
4134,1.10626601213e-07
4135,0.999086141586
4136,1.0
4137,2.36753412014e-11
4138,0.98650431633
4139,1.36407096729e-09
4140,1.95285301743e-05
4141,0.998681008816
4142,1.0
4143,0.99999833107
4144,0.999999880791
4145,1.0
4146,2.31425580921e-08
4147,3.84118578722e-07
4148,8.30216522445e-05
4149,2.38919290168e-13
4150,7.82958431955e-06
4151,7.00286649077e-15
4152,0.999998092651
4153,1.70377711939e-09
4154,7.95216863025e-07
4155,1.0
4156,3.18831228086e-09
4157,8.87174337549e-06
4158,2.07124735141e-08
4159,1.09941034054e-08
4160,7.56840620397e-07
4161,0.999996542931
4162,9.51102657702e-17
4163,3.18264610542e-05
4164,1.0
4165,1.0
4166,1.0
4167,1.28337873662e-08
4168,0.0377670973539
4169,1.7163387156e-08
4170,1.0
4171,1.0
4172,0.00695654796436
4173,0.999990582466
4174,0.999208271503
4175,1.0
4176,0.999978423119
4177,0.999333560467
4178,0.735024333
4179,0.144381463528
4180,0.999999880791
4181,1.13777992019e-13
4182,3.57697035724e-06
4183,1.35162580523e-14
4184,6.67597475967e-07
4185,2.96299138382e-14
4186,1.0
4187,3.97445504242e-13
4188,2.95261338792e-16
4189,1.76886110604e-14
4190,0.954014003277
4191,0.999953389168
4192,1.0
4193,0.0471058376133
4194,1.0
4195,0.999906539917
4196,1.0
4197,3.13812703678e-17
4198,0.999954223633
4199,1.0
4200,0.368045568466
4201,4.98363311814e-15
4202,5.67122242501e-08
4203,0.912798702717
4204,7.76628296597e-18
4205,0.000303972134134
4206,0.999984383583
4207,0.0016559503274
4208,0.998625993729
4209,9.09941899607e-10
4210,1.0
4211,1.45519485351e-10
4212,0.000911869225092
4213,6.75108894939e-05
4214,2.70861857388e-08
4215,1.0
4216,0.999999880791
4217,1.46719748955e-05
4218,1.0
4219,1.0
4220,9.41492714901e-07
4221,1.18478719742e-05
4222,0.0140792923048
4223,0.999997258186
4224,0.999983787537
4225,0.000182256568223
4226,7.95581916319e-12
4227,2.25175099331e-05
4228,1.38768535305e-14
4229,1.0
4230,0.999999880791
4231,1.0
4232,9.1873744168e-08
4233,0.999999880791
4234,0.159629657865
4235,0.999945640564
4236,2.90519031054e-09
4237,1.0
4238,0.883570253849
4239,0.000676707772072
4240,0.999868512154
4241,2.90450243483e-05
4242,1.0
4243,0.999995946884
4244,0.0635142922401
4245,0.999946594238
4246,0.972511470318
4247,1.0
4248,0.998798370361
4249,1.07393232085e-08
4250,1.81949236493e-13
4251,1.0
4252,0.995351076126
4253,2.63315123448e-05
4254,7.85672874704e-16
4255,1.0
4256,1.15195938122e-07
4257,1.0
4258,1.0
4259,1.0
4260,1.0
4261,0.999213457108
4262,0.507963955402
4263,2.68743267725e-15
4264,1.0
4265,0.996516227722
4266,1.72328200279e-05
4267,1.0
4268,1.0
4269,8.32728339544e-15
4270,2.98620562944e-07
4271,1.03797439394e-12
4272,0.999921798706
4273,6.16541947238e-05
4274,1.0
4275,0.0105301402509
4276,0.958159208298
4277,1.09085460664e-08
4278,1.68815434569e-15
4279,9.27482830121e-12
4280,0.00834566913545
4281,0.000470776809379
4282,1.0
4283,7.67508834265e-10
4284,0.00403151987121
4285,0.00279336422682
4286,5.67993220102e-06
4287,0.999999523163
4288,1.51466753501e-14
4289,0.999987959862
4290,1.0
4291,1.75183689777e-08
4292,2.47072566708e-05
4293,3.12416568704e-06
4294,1.0
4295,1.0
4296,9.8944616389e-11
4297,0.999997854233
4298,0.000307307956973
4299,0.999999284744
4300,1.0
4301,1.42891590487e-12
4302,0.888083338737
4303,1.0
4304,0.999999761581
4305,0.447074025869
4306,0.000127592400531
4307,0.999999880791
4308,3.63360777555e-06
4309,0.999999761581
4310,0.010063088499
4311,0.312616705894
4312,0.000104152328277
4313,1.00469321751e-08
4314,1.0
4315,1.0
4316,0.996762275696
4317,1.0
4318,2.10331274289e-14
4319,1.0
4320,0.00224995799363
4321,0.681040525436
4322,1.0
4323,0.000271491706371
4324,4.78640856727e-07
4325,0.999891400337
4326,8.01674013928e-06
4327,1.0
4328,1.0
4329,2.42720743699e-05
4330,1.0
4331,9.40511824865e-07
4332,1.9020923725e-10
4333,0.999984502792
4334,0.999999880791
4335,0.999998688698
4336,0.999999880791
4337,2.31612797517e-12
4338,0.999952316284
4339,4.67410075089e-07
4340,1.0
4341,0.999998807907
4342,0.999999523163
4343,1.0
4344,1.0
4345,6.08026086077e-12
4346,2.51989536082e-06
4347,1.0
4348,0.0459984727204
4349,0.998526453972
4350,1.0
4351,0.999713003635
4352,1.0
4353,0.999753296375
4354,0.999963760376
4355,5.45936309493e-08
4356,3.96351133531e-05
4357,0.998967051506
4358,0.999920368195
4359,0.00150106358342
4360,0.988834559917
4361,6.22893692181e-09
4362,1.0
4363,0.00234341342002
4364,2.34263453081e-08
4365,2.26994950614e-11
4366,3.1767271139e-05
4367,1.0
4368,1.40276901206e-10
4369,1.0
4370,1.0
4371,6.06475225595e-08
4372,8.55154163627e-13
4373,1.46487013808e-06
4374,5.34718812943e-15
4375,0.999944806099
4376,1.97908096161e-11
4377,0.000168947153725
4378,1.0
4379,5.55838886029e-09
4380,0.000153439294081
4381,2.78958359559e-05
4382,0.431697666645
4383,1.0
4384,7.35084597636e-08
4385,1.0
4386,2.05694850592e-05
4387,8.70234462269e-09
4388,0.999996185303
4389,1.06511368614e-08
4390,0.999999761581
4391,0.999794542789
4392,2.60712673672e-10
4393,1.0
4394,5.59578893444e-06
4395,8.79020153661e-05
4396,0.999998450279
4397,1.0
4398,2.24072316257e-08
4399,0.02369084768
4400,1.0
4401,0.999788701534
4402,1.49518280068e-06
4403,6.729019425e-11
4404,0.999997377396
4405,1.0
4406,0.989993870258
4407,0.999943494797
4408,1.0
4409,0.999999046326
4410,1.0
4411,1.0
4412,6.790492461e-15
4413,1.0
4414,6.46783182567e-10
4415,0.999953866005
4416,0.999999761581
4417,1.0
4418,6.0502065935e-07
4419,7.12750479579e-05
4420,0.999392271042
4421,1.0
4422,1.0
4423,5.12036558575e-06
4424,1.0
4425,1.68771197018e-09
4426,0.999997854233
4427,1.0
4428,4.15972296755e-13
4429,1.0
4430,1.0
4431,0.000177792244358
4432,0.969022870064
4433,1.20589449884e-11
4434,0.999593675137
4435,1.6223674848e-08
4436,1.0
4437,0.999728262424
4438,0.00618766900152
4439,1.0
4440,8.85878037593e-09
4441,0.000203797782888
4442,0.00080875918502
4443,0.999993681908
4444,3.05321434801e-09
4445,2.21566778813e-10
4446,0.000267814786639
4447,1.0
4448,6.61645856326e-07
4449,2.19421742997e-08
4450,0.000302347238176
4451,0.999995827675
4452,0.999999165535
4453,0.276589125395
4454,1.81527539667e-07
4455,1.40798453998e-15
4456,1.0
4457,1.0
4458,1.42418377891e-06
4459,1.54538383867e-06
4460,0.00778522435576
4461,3.03775195789e-05
4462,0.00298825814389
4463,3.81545351047e-06
4464,0.999999523163
4465,0.998492002487
4466,0.999990940094
4467,1.0
4468,1.0
4469,0.998297035694
4470,6.99386555425e-06
4471,0.999999642372
4472,0.999664068222
4473,1.0
4474,3.32915846002e-07
4475,9.38286340985e-13
4476,8.10619603726e-05
4477,1.63832210092e-05
4478,0.33892250061
4479,2.02783430723e-05
4480,0.999663829803
4481,0.000585065223277
4482,0.0320990197361
4483,0.998476207256
4484,8.42269726187e-11
4485,5.28471526522e-13
4486,0.0188613459468
4487,5.83881510849e-12
4488,1.68582641891e-06
4489,0.000600870989729
4490,0.000330598733854
4491,0.999990344048
4492,1.0
4493,6.42032900942e-05
4494,1.0
4495,9.14633906807e-12
4496,4.47068266851e-08
4497,1.4007217608e-09
4498,0.999526023865
4499,0.999998927116
4500,2.69841424765e-15
4501,1.0
4502,0.999999761581
4503,0.00399625115097
4504,2.98189517522e-09
4505,0.00420842831954
4506,3.41939266946e-05
4507,8.95522589417e-06
4508,3.05280465891e-14
4509,5.96938054542e-09
4510,4.32393433124e-13
4511,0.999998211861
4512,0.976427435875
4513,0.000426630838774
4514,1.57497751729e-07
4515,0.999681591988
4516,1.0
4517,2.78315592794e-09
4518,0.997831642628
4519,8.79334606907e-07
4520,1.0
4521,5.05053898009e-12
4522,4.0853065002e-05
4523,4.43378560533e-08
4524,1.33877998377e-24
4525,1.49336544286e-21
4526,0.999884605408
4527,9.73886126303e-05
4528,0.00387548655272
4529,6.87777230723e-08
4530,5.7520736221e-13
4531,1.0
4532,6.48424439142e-11
4533,1.47223623743e-17
4534,8.53269284562e-07
4535,1.0
4536,0.000314179982524
4537,1.0
4538,2.16208877646e-06
4539,1.0
4540,0.000368309149053
4541,1.0
4542,0.0013563442044
4543,0.999996781349
4544,0.000561181572266
4545,2.56496804241e-07
4546,0.975665926933
4547,0.999264895916
4548,1.0
4549,0.000478357658722
4550,2.85375299427e-05
4551,1.0
4552,1.22391761016e-15
4553,0.000163624383276
4554,1.0
4555,2.44272121654e-14
4556,2.64212111391e-12
4557,4.85102020775e-08
4558,0.999999880791
4559,1.0
4560,6.84350102628e-12
4561,9.19339715466e-10
4562,0.999999880791
4563,0.0161244720221
4564,0.999662637711
4565,1.91313696656e-12
4566,1.0
4567,1.0
4568,9.0620477522e-07
4569,1.13647528888e-11
4570,0.999986290932
4571,0.999950528145
4572,4.4946826705e-08
4573,1.0
4574,1.0
4575,0.999999880791
4576,1.78597083044e-18
4577,1.0
4578,0.999999761581
4579,0.00494339363649
4580,0.567929089069
4581,0.999997258186
4582,5.92510388626e-14
4583,5.10588506586e-05
4584,3.02105481473e-15
4585,3.77426567866e-06
4586,0.999625205994
4587,2.15679427443e-12
4588,0.999865174294
4589,4.31004753101e-15
4590,1.0
4591,3.05107276241e-16
4592,0.00676630157977
4593,0.999944925308
4594,1.0
4595,1.68960229985e-06
4596,1.0
4597,6.22028682157e-15
4598,0.999994754791
4599,1.0
4600,4.28912620976e-08
4601,9.05725605627e-10
4602,0.999999880791
4603,0.980741977692
4604,5.06051689268e-13
4605,0.0373852849007
4606,1.0
4607,0.0847129747272
4608,6.9790445891e-17
4609,8.47220405831e-07
4610,3.03063238567e-13
4611,0.00148068997078
4612,5.22442933288e-05
4613,1.91884796941e-09
4614,5.16776435688e-06
4615,0.99970549345
4616,1.0
4617,0.287365496159
4618,0.999999880791
4619,0.0114124240354
4620,0.000827790761832
4621,1.60333081567e-06
4622,1.0
4623,1.0
4624,0.999149918556
4625,0.0732608437538
4626,1.0
4627,1.0
4628,1.0
4629,3.35393157691e-10
4630,0.973168253899
4631,0.999999880791
4632,9.48857916683e-07
4633,7.94533552835e-05
4634,1.25604138201e-10
4635,0.999999880791
4636,0.986683547497
4637,0.973824739456
4638,3.22964710531e-11
4639,2.40742509261e-10
4640,1.0
4641,0.999247968197
4642,0.989687860012
4643,0.999995589256
4644,0.00187959522009
4645,3.29993432753e-12
4646,0.998849272728
4647,1.0
4648,3.38231848218e-06
4649,0.999999761581
4650,0.999544322491
4651,1.0
4652,0.999999880791
4653,0.00130065507255
4654,1.0
4655,5.29608425606e-18
4656,0.976304769516
4657,2.30815672131e-10
4658,4.8458816309e-05
4659,7.02421143473e-09
4660,1.63923942864e-07
4661,1.54318809109e-06
4662,7.28026988687e-16
4663,0.00124064111151
4664,1.0
4665,1.0
4666,1.0
4667,0.999998807907
4668,1.0
4669,0.998041391373
4670,1.1348717635e-05
4671,1.0
4672,3.83158578643e-07
4673,0.0203877091408
4674,1.0
