id,label
3021,1
3022,2.09820643007E-06
3023,1.05818001839E-09
3024,1
3025,1.04211859329E-20
3026,1.1397315149E-05
3027,8.85524681842E-10
3028,1
3029,1
3030,4.68193343032E-09
3031,0.000103639439404
3032,1
3033,1.38557732388E-06
3034,7.28673853757E-17
3035,2.06870599143E-14
3036,5.73117151033E-11
3037,1
3038,1
3039,1
3040,1.56319134268E-10
3041,1
3042,1.73800932029E-10
3043,1
3044,1
3045,1
3046,2.42609496479E-20
3047,2.99865925309E-12
3048,1.22387538269E-17
3049,9.10670421241E-05
3050,1
3051,1
3052,1
3053,6.52531432979E-09
3054,2.08186364409E-07
3055,0.000547526408581
3056,3.38017706628E-09
3057,1
3058,7.93028563637E-07
3059,1
3060,1
3061,0.999999999998
3062,1
3063,2.93170953924E-12
3064,1
3065,1
3066,1
3067,4.99966509013E-07
3068,1
3069,1
3070,1
3071,0.000234953247291
3072,1
3073,1
3074,1
3075,1
3076,1
3077,6.41345127204E-11
3078,1
3079,1.6605799465E-12
3080,3.50864600161E-09
3081,4.89169572924E-08
3082,1
3083,1
3084,1.72502916349E-09
3085,1
3086,0.657809199392
3087,6.09412796115E-10
3088,1.28537230373E-06
3089,1
3090,1.79993711682E-08
3091,2.0232453171E-12
3092,1
3093,5.15881616136E-07
3094,1
3095,1
3096,1
3097,1.29835431883E-05
3098,3.67156958676E-11
3099,1
3100,7.25202319274E-11
3101,1
3102,0.94004072346
3103,1
3104,2.86243647417E-05
3105,0.999999999908
3106,9.40647825198E-08
3107,9.48165974553E-07
3108,3.37691162912E-07
3109,0.000823853701757
3110,1
3111,1.32092575425E-06
3112,1
3113,2.08032187472E-05
3114,1
3115,1
3116,1
3117,1
3118,1.03747680161E-13
3119,1
3120,0.999989313635
3121,1.4289978582E-07
3122,2.36714409721E-10
3123,9.95810793605E-06
3124,1
3125,1
3126,6.9574908243E-09
3127,1.32886626098E-09
3128,1
3129,1
3130,0.000194985340953
3131,6.03097228856E-06
3132,4.62192487808E-10
3133,1
3134,1
3135,1.11902282118E-12
3136,1
3137,0.999999999999
3138,1
3139,0.999999220112
3140,0.20280879789
3141,1
3142,4.67697067754E-05
3143,1
3144,1.878709587E-15
3145,1
3146,3.09542632021E-12
3147,1
3148,1
3149,1
3150,1
3151,1
3152,1
3153,2.58206141964E-07
3154,0.0374878458143
3155,0.999999999999
3156,1
3157,1
3158,8.8008671805E-13
3159,0.992091532631
3160,1
3161,3.74204690282E-09
3162,1
3163,9.48506353585E-11
3164,1.64916235093E-08
3165,1.17550202918E-08
3166,1
3167,9.79469698919E-12
3168,1.61254958602E-06
3169,0.000929440792737
3170,1
3171,2.74936304694E-07
3172,0.000113415130681
3173,2.94107919501E-13
3174,4.32534539981E-05
3175,3.66404844723E-10
3176,1
3177,2.40183558702E-12
3178,1
3179,6.1982584988E-09
3180,6.1215518087E-06
3181,1
3182,1
3183,0.112804974896
3184,1
3185,0.00220891754431
3186,1.35535046958E-06
3187,1
3188,5.74263565887E-06
3189,1
3190,7.82428985463E-12
3191,1.72497768505E-09
3192,1
3193,2.29775624291E-06
3194,6.05059555888E-13
3195,1
3196,1
3197,8.1799399528E-06
3198,1
3199,2.57062839607E-12
3200,1
3201,1
3202,3.82674031361E-09
3203,1
3204,1
3205,4.31589663151E-08
3206,1
3207,8.32872622407E-07
3208,1.25607979379E-09
3209,1
3210,0.955014386906
3211,2.66505169948E-08
3212,1
3213,5.08221308386E-14
3214,0.000774283331389
3215,1
3216,1
3217,1
3218,3.47141955715E-09
3219,0.0137393100144
3220,4.73165537245E-13
3221,1.08766826463E-06
3222,0.999973607608
3223,1
3224,1
3225,2.6757962125E-12
3226,1
3227,0.0102366405903
3228,6.94512620246E-09
3229,1
3230,3.04336791422E-11
3231,2.84124710928E-09
3232,1.07066503023E-21
3233,7.10450393379E-09
3234,0.999978981425
3235,1
3236,9.59797809761E-12
3237,1
3238,1
3239,1
3240,1
3241,1
3242,2.5613649976E-14
3243,1
3244,1
3245,1
3246,1.12617933509E-10
3247,1
3248,1
3249,1.37914352461E-06
3250,0.000265643811522
3251,3.48344988941E-10
3252,1
3253,1
3254,0.999999999939
3255,5.89278258311E-13
3256,9.07068201022E-08
3257,2.12140779611E-10
3258,1
3259,0.0105478908225
3260,1
3261,0.999999984974
3262,1
3263,5.98186699044E-11
3264,0.20280879789
3265,2.32609192926E-08
3266,8.95816314283E-09
3267,0.20280879789
3268,8.39865760247E-15
3269,1
3270,3.11932288041E-05
3271,1.05481538931E-08
3272,0.999469853068
3273,1
3274,1
3275,0.00245766330245
3276,1
3277,1
3278,0.00563685556296
3279,1
3280,0.00122706419814
3281,5.28922478212E-09
3282,5.10617051311E-08
3283,2.43377310568E-09
3284,0.99999130666
3285,1.07015520004E-06
3286,2.16602692163E-16
3287,1
3288,1
3289,3.08031656085E-08
3290,2.81300120755E-07
3291,1
3292,1
3293,1
3294,1
3295,1.20390496584E-05
3296,1.33634064364E-09
3297,1.36443926872E-10
3298,1
3299,8.39388880558E-09
3300,1.90079420636E-15
3301,1
3302,1
3303,1
3304,1
3305,6.66671960362E-05
3306,9.30006873927E-12
3307,1.52028420715E-08
3308,1
3309,1
3310,1
3311,1.61579350324E-05
3312,1
3313,2.96464654127E-06
3314,1
3315,1
3316,3.31558387066E-07
3317,1
3318,1.23612925445E-05
3319,0.0001431434481
3320,1.1434863663E-05
3321,1
3322,3.86437926277E-08
3323,1
3324,1.48506291331E-06
3325,1
3326,1.07755145166E-08
3327,1
3328,1
3329,1
3330,2.29712194793E-11
3331,1
3332,6.75887694611E-09
3333,6.49763267477E-05
3334,1
3335,0.0298626926272
3336,1
3337,0.20280879789
3338,1
3339,0.999999984462
3340,1
3341,8.90024672131E-08
3342,4.73174910992E-06
3343,1.02188858654E-05
3344,1
3345,1
3346,0.999957687986
3347,1.23859349052E-06
3348,0.0377698077091
3349,9.17924415696E-09
3350,5.40094010582E-07
3351,1
3352,1.10468511683E-14
3353,3.49549668151E-10
3354,1
3355,0.9435954473
3356,1
3357,1
3358,1
3359,1
3360,1.73403759261E-06
3361,1
3362,1
3363,1
3364,1
3365,0.20280879789
3366,1
3367,1
3368,2.37169701304E-09
3369,2.92170030207E-09
3370,1.53051059956E-13
3371,5.04475237105E-12
3372,1
3373,0.000156934054978
3374,1
3375,1
3376,4.54552795101E-06
3377,4.09265681241E-15
3378,1
3379,9.78033135318E-07
3380,1
3381,6.76359377129E-07
3382,4.13411085763E-07
3383,1
3384,1
3385,1
3386,1.42103002186E-10
3387,1.93399983357E-17
3388,2.1020274635E-10
3389,2.65901660879E-08
3390,2.98776954981E-13
3391,1
3392,1.11692341324E-07
3393,5.36578084299E-08
3394,1.40905242947E-12
3395,1
3396,1
3397,6.24407718073E-09
3398,6.1003144438E-17
3399,1
3400,1
3401,1
3402,4.83580756868E-16
3403,6.9584098783E-07
3404,3.14344190372E-10
3405,1.15107702706E-10
3406,2.21708326011E-07
3407,1
3408,1
3409,1
3410,1
3411,1.94985927801E-07
3412,0.999480927712
3413,1
3414,1
3415,4.7553719497E-11
3416,1
3417,1
3418,2.78409536237E-13
3419,1
3420,1
3421,1
3422,1
3423,5.99440915429E-09
3424,1
3425,1
3426,1
3427,1
3428,1.20601153887E-06
3429,7.34059103658E-13
3430,1
3431,1.87261354744E-05
3432,1
3433,1
3434,1
3435,1
3436,0.999999999532
3437,1
3438,7.02988273163E-10
3439,9.0498358537E-15
3440,6.12553880287E-05
3441,1
3442,1
3443,4.46619085792E-08
3444,1.30899520454E-06
3445,1
3446,1
3447,0.000326300611902
3448,8.13340914224E-07
3449,2.27859653627E-17
3450,0.00401841148617
3451,2.76236036002E-08
3452,1
3453,0.000569332849638
3454,1
3455,1
3456,2.14355881953E-12
3457,6.77350270019E-11
3458,2.11162500664E-08
3459,1
3460,0.00173376521377
3461,1.63364476802E-13
3462,2.54834081706E-11
3463,4.76640351566E-13
3464,1
3465,0.00086486283725
3466,0.288876833869
3467,1
3468,1
3469,1
3470,0.999999936249
3471,1
3472,9.8049494312E-05
3473,9.23931922636E-11
3474,1.06230749373E-09
3475,4.53376737572E-14
3476,5.95210011628E-11
3477,0.000224998899697
3478,1
3479,1
3480,2.8731338799E-08
3481,0.0478736132637
3482,1
3483,1.91630082803E-06
3484,0.999969939377
3485,1
3486,1
3487,0.00279177261835
3488,0.999999829885
3489,1.50549414214E-05
3490,1
3491,1
3492,2.14526168559E-09
3493,7.64564232221E-14
3494,1
3495,0.999999998762
3496,3.4783056495E-13
3497,1
3498,1.13726281776E-11
3499,1.64729257222E-15
3500,0.999999999999
3501,2.05581911953E-05
3502,1.93399704618E-12
3503,7.25244834494E-07
3504,1
3505,1
3506,1
3507,1
3508,1
3509,1
3510,3.84327607033E-09
3511,1
3512,0.999999999985
3513,7.85082960897E-11
3514,3.78940331595E-09
3515,1
3516,1.08945102674E-09
3517,1.42153992933E-07
3518,9.1173275093E-08
3519,1
3520,1
3521,0.999921799119
3522,1
3523,1
3524,1
3525,7.48334634067E-05
3526,1
3527,1
3528,0.14015740436
3529,1
3530,1
3531,0.000144610359972
3532,0.999955152587
3533,3.18601840429E-07
3534,0.000191876063095
3535,1
3536,1
3537,0.20280879789
3538,1
3539,1
3540,4.02518152965E-11
3541,2.16178059061E-10
3542,1
3543,1.76883393628E-05
3544,1
3545,3.29347147461E-08
3546,1
3547,1.37414304153E-06
3548,2.18280520528E-14
3549,0.973005838168
3550,1
3551,7.68546651495E-10
3552,1
3553,2.37135029504E-20
3554,1
3555,2.28658681429E-12
3556,3.75455287558E-11
3557,1
3558,1
3559,5.92816114697E-07
3560,0.0218841694235
3561,8.27422118899E-12
3562,1
3563,1
3564,0.0845244815605
3565,4.11038755331E-11
3566,1.27250218106E-07
3567,1
3568,1
3569,1
3570,1
3571,1
3572,1
3573,9.31317235684E-06
3574,1
3575,3.67386574585E-08
3576,2.86775530365E-13
3577,7.29249448194E-10
3578,2.13617005197E-09
3579,0.99363900193
3580,1
3581,0.0052923294873
3582,1
3583,2.29349365559E-16
3584,7.14389888926E-10
3585,1
3586,1.00739116596E-09
3587,1
3588,1
3589,0.00411277155997
3590,1.41649946887E-13
3591,2.65046726425E-09
3592,1
3593,1
3594,8.68471389045E-11
3595,1
3596,1
3597,5.42961731341E-13
3598,0.20280879789
3599,0.000415793899301
3600,1
3601,1
3602,5.15254355606E-16
3603,2.58173163301E-07
3604,5.46797523498E-08
3605,4.47923579705E-10
3606,1
3607,2.08638019165E-09
3608,1
3609,1.00961709149E-07
3610,1
3611,5.25118808136E-14
3612,2.03084447769E-14
3613,1
3614,4.02896844314E-07
3615,1
3616,0.0021677135209
3617,2.5967159829E-08
3618,3.33435008753E-12
3619,0.12828658825
3620,8.5042615686E-07
3621,1
3622,5.51628963072E-13
3623,1
3624,8.13832431574E-09
3625,0.239819482415
3626,1
3627,1
3628,2.65581783582E-10
3629,6.08140136E-07
3630,0.999999920397
3631,1
3632,0.999999999998
3633,1
3634,1
3635,5.5771145721E-14
3636,8.55480846013E-12
3637,1
3638,6.04063959298E-10
3639,7.64818286779E-18
3640,0.00547184043927
3641,1
3642,1
3643,0.00221344568619
3644,2.67263178701E-09
3645,0.999999999912
3646,1
3647,6.02174846016E-09
3648,1
3649,5.9931615552E-14
3650,1
3651,0.00176366258402
3652,2.20286372852E-09
3653,1
3654,2.71696701568E-10
3655,1
3656,8.28048708369E-07
3657,6.65294550095E-18
3658,1
3659,1
3660,0.000746647541712
3661,1
3662,9.0233437927E-05
3663,5.03993423957E-05
3664,1
3665,1.75255485874E-10
3666,1.13033903436E-06
3667,0.000110615479299
3668,5.64672473998E-07
3669,1
3670,3.65198044217E-10
3671,1.73002099703E-10
3672,5.02436080703E-13
3673,2.84897032983E-09
3674,1
3675,1
3676,1
3677,1
3678,2.73099834186E-13
3679,3.60137729545E-11
3680,1
3681,1.2846718846E-07
3682,1
3683,2.94978748638E-12
3684,0.131192530291
3685,6.26526607037E-07
3686,1.73707557058E-07
3687,1.72747682916E-14
3688,1
3689,1.34520184021E-07
3690,0.99999901818
3691,9.1187565396E-08
3692,3.2299916723E-10
3693,1
3694,4.48371829195E-06
3695,1.58764477636E-05
3696,1.43905866809E-10
3697,1
3698,8.87607332782E-16
3699,3.19753175036E-13
3700,1.26575329715E-11
3701,1
3702,2.59343141252E-08
3703,1.6129630734E-05
3704,3.4904532096E-08
3705,1.19985266445E-22
3706,1
3707,1
3708,1
3709,3.52324005326E-05
3710,1
3711,7.03666470359E-09
3712,2.53048055907E-09
3713,1
3714,0.55919845897
3715,1
3716,1
3717,1
3718,1
3719,1
3720,1.65542591698E-07
3721,1.27556704794E-05
3722,1
3723,3.81652205683E-11
3724,0.00578180328992
3725,4.57221885322E-14
3726,5.13526209709E-07
3727,6.88343175256E-13
3728,3.39273993711E-15
3729,0.00142806106862
3730,1.53788946079E-05
3731,2.05038060987E-09
3732,0.00647645795338
3733,2.22807179302E-15
3734,1
3735,0.20280879789
3736,1
3737,6.65253164436E-06
3738,2.71346838862E-14
3739,1
3740,3.97793126826E-08
3741,1
3742,1
3743,1.9955311519E-11
3744,1
3745,2.19200160053E-10
3746,4.81880157098E-07
3747,0.0037146062636
3748,1.67301420842E-07
3749,1
3750,1
3751,1
3752,1
3753,1.57934829239E-11
3754,1
3755,0.999992805353
3756,1
3757,0.999999963323
3758,1
3759,4.58301584779E-16
3760,3.39402255491E-05
3761,1
3762,6.03595031112E-09
3763,0.000647321818061
3764,3.57837823009E-08
3765,1
3766,1.05349412812E-06
3767,2.16995800985E-05
3768,1
3769,4.28930030618E-07
3770,1
3771,1
3772,1
3773,0.000101353306529
3774,1
3775,0.999999044901
3776,0.000257677354178
3777,0.000118514678436
3778,1
3779,3.17561020125E-16
3780,1
3781,4.87695220708E-07
3782,0.00507877689137
3783,1
3784,1
3785,1
3786,2.08097219036E-08
3787,1
3788,0.999999999981
3789,1
3790,8.82320515371E-14
3791,2.05261235132E-08
3792,1
3793,1
3794,1
3795,1
3796,3.55049132351E-14
3797,0.999999996634
3798,2.93335505309E-06
3799,1
3800,1
3801,1
3802,1
3803,1
3804,1.69424955392E-14
3805,1
3806,1
3807,1
3808,1
3809,1
3810,1
3811,1
3812,1
3813,1
3814,1
3815,5.5758127646E-08
3816,1
3817,1
3818,1
3819,1
3820,1
3821,1.34334160747E-15
3822,1.24306719875E-08
3823,1
3824,0.999999977917
3825,4.09693421742E-08
3826,1
3827,1
3828,1
3829,1
3830,1.82491120191E-13
3831,3.63300770878E-13
3832,0.0630668722433
3833,1
3834,2.20213041351E-07
3835,4.29362787951E-15
3836,0.999999999998
3837,0.841262549938
3838,1
3839,1.0898795455E-12
3840,2.83175385893E-14
3841,1.43254684547E-06
3842,2.1503358207E-05
3843,1.1141286691E-07
3844,1
3845,7.23345620093E-09
3846,0.997972280424
3847,6.72260429445E-13
3848,4.041405539E-07
3849,1
3850,1.75869902518E-10
3851,6.70778157837E-05
3852,0.000192088512766
3853,6.62414115872E-07
3854,3.97822774153E-10
3855,1
3856,2.68140539907E-10
3857,5.34435689943E-09
3858,1
3859,5.72678034488E-10
3860,1
3861,1.42551929352E-10
3862,1
3863,5.72203018357E-12
3864,5.75407364689E-05
3865,6.67824184862E-08
3866,4.82425276056E-11
3867,1
3868,1.08871581875E-12
3869,8.12368672769E-11
3870,0.0723894611286
3871,4.57130582611E-06
3872,1.23461578086E-12
3873,7.75615400363E-09
3874,1
3875,1
3876,5.75667925678E-15
3877,1
3878,6.88328289186E-10
3879,1.94068140148E-06
3880,9.87973417436E-06
3881,4.53315951373E-09
3882,1
3883,8.0726136443E-07
3884,1
3885,6.01789621562E-13
3886,7.7458533503E-06
3887,3.23830163632E-09
3888,3.61139408762E-07
3889,2.71258736142E-07
3890,1.40527118271E-15
3891,1
3892,6.91165594002E-14
3893,1
3894,1
3895,1.10617264064E-10
3896,1
3897,1
3898,8.44304089121E-13
3899,1
3900,2.8045863875E-07
3901,2.98595627021E-11
3902,1.1654884726E-10
3903,3.0303314572E-06
3904,1
3905,1
3906,0.00606806931096
3907,1
3908,1
3909,1
3910,1
3911,1.42672856938E-07
3912,4.43180517945E-14
3913,1
3914,1
3915,1
3916,1.36052257882E-05
3917,1
3918,1
3919,1
3920,3.10904692686E-12
3921,1
3922,0.20280879789
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,1
3930,0.0174292621055
3931,0.999999999999
3932,5.04581710589E-10
3933,1
3934,0.0192101916377
3935,1.61530199884E-06
3936,3.36797114778E-15
3937,1
3938,0.0126775412179
3939,1
3940,1
3941,1
3942,1
3943,1
3944,0.00023179370064
3945,1
3946,1
3947,1
3948,1
3949,1
3950,1
3951,1.70883600839E-11
3952,1
3953,0.0061612309892
3954,1
3955,1
3956,1
3957,2.22698166188E-08
3958,7.13830661682E-11
3959,1.06242231076E-09
3960,1
3961,1
3962,1
3963,1.99486451323E-06
3964,9.34774259371E-08
3965,1
3966,1
3967,1
3968,1
3969,1
3970,0.993155659276
3971,1.23938828862E-13
3972,1
3973,1
3974,1
3975,0.106152637997
3976,1.05015848235E-08
3977,2.68834363689E-09
3978,1.74568723747E-05
3979,1
3980,0.00247464016446
3981,1
3982,8.59061616062E-08
3983,2.52425986366E-11
3984,1
3985,1
3986,1
3987,0.0021632773993
3988,1
3989,1
3990,1
3991,9.13119115687E-10
3992,3.93358747498E-13
3993,7.72626844363E-05
3994,2.28830263726E-09
3995,2.29147085887E-08
3996,1
3997,1
3998,1
3999,1
4000,6.38050695107E-09
4001,1
4002,0.00145852102252
4003,9.15921288306E-09
4004,9.62614386455E-06
4005,4.68645474053E-07
4006,1
4007,2.28233547661E-05
4008,3.21491009462E-09
4009,1
4010,4.04117537106E-09
4011,6.10126899458E-11
4012,9.98728944589E-06
4013,1.81338499041E-05
4014,1.41550394182E-06
4015,4.13197916639E-12
4016,2.63033374579E-08
4017,1.64617024731E-06
4018,4.44768727121E-10
4019,9.75437505688E-11
4020,0.000164694936341
4021,1
4022,6.74317442203E-14
4023,1
4024,1
4025,1
4026,1
4027,1
4028,7.07591488447E-06
4029,2.92366368214E-09
4030,0.167610345441
4031,1
4032,1
4033,1
4034,2.06856618921E-11
4035,3.30014902035E-17
4036,1
4037,3.52518449438E-09
4038,8.37967725832E-08
4039,7.99508994258E-05
4040,1
4041,0.994411047172
4042,1
4043,1
4044,1
4045,1.95322083014E-08
4046,1.07039034499E-15
4047,4.04003159681E-09
4048,8.35988845402E-11
4049,1
4050,1
4051,4.042612328E-13
4052,1.28631019199E-16
4053,1
4054,1
4055,1
4056,5.58051507968E-05
4057,1
4058,1.30789213284E-07
4059,4.37763232358E-05
4060,1.6791476668E-11
4061,6.40170584636E-10
4062,1
4063,0.999999999999
4064,1.46960154357E-08
4065,0.0100478541488
4066,0.914547068922
4067,1
4068,7.53339635662E-07
4069,1
4070,8.34344074181E-09
4071,1
4072,1
4073,1
4074,4.54007881575E-06
4075,1.64078230832E-10
4076,4.22014162744E-13
4077,1
4078,4.01461076477E-05
4079,1.55606467706E-05
4080,1
4081,0.20280879789
4082,0.999964961226
4083,1
4084,6.39300166004E-23
4085,2.32792288596E-05
4086,1
4087,5.15149108093E-12
4088,3.71453468037E-07
4089,0.999999999976
4090,1
4091,1
4092,1
4093,1.95300076738E-11
4094,2.8002191466E-07
4095,1
4096,0.000945387902756
4097,1.25832150663E-13
4098,5.91020720667E-07
4099,1
4100,4.69845447182E-13
4101,3.8293586722E-11
4102,1
4103,1
4104,1
4105,2.48988918276E-11
4106,3.0561553708E-09
4107,1
4108,1
4109,1.91136289843E-06
4110,1
4111,4.35697810541E-11
4112,1.52430827799E-08
4113,1
4114,4.15382999881E-15
4115,1.28565181339E-11
4116,1
4117,0.00145358274384
4118,7.17622691956E-05
4119,5.05536989346E-13
4120,7.6842997949E-09
4121,1
4122,0.99999994194
4123,2.39150773115E-10
4124,1.01360039135E-16
4125,1
4126,1
4127,1.3677368751E-11
4128,6.67189753632E-11
4129,0.20280879789
4130,1
4131,1
4132,1
4133,1.39965967641E-08
4134,3.02356512836E-09
4135,1
4136,1
4137,4.46416273432E-10
4138,1
4139,1.60188533772E-09
4140,5.48625104796E-06
4141,1
4142,1
4143,1
4144,1
4145,1
4146,7.33946799654E-10
4147,1.26857091727E-09
4148,1.19190124262E-07
4149,3.73254913118E-11
4150,5.2103478101E-05
4151,1.09189865121E-12
4152,1
4153,5.71876161095E-11
4154,1.12014335132E-09
4155,1
4156,2.12233787547E-09
4157,6.76719383509E-06
4158,1.26466735234E-06
4159,1.45760631827E-09
4160,3.74564234656E-07
4161,1
4162,1.72465663257E-18
4163,7.07181387134E-08
4164,1
4165,1
4166,1
4167,1.59298897005E-09
4168,0.0551361795062
4169,1.87720721325E-09
4170,1
4171,1
4172,3.16259712842E-05
4173,1
4174,1
4175,1
4176,1
4177,1
4178,0.99999999589
4179,0.0182104467381
4180,1
4181,6.58721761182E-15
4182,4.40136895761E-05
4183,2.77020896337E-15
4184,7.12149581552E-10
4185,1.0937734097E-14
4186,1
4187,5.4423824628E-13
4188,2.26954784139E-15
4189,3.37856792926E-10
4190,1
4191,1
4192,1
4193,0.000390019315171
4194,1
4195,1
4196,1
4197,6.68900120776E-19
4198,1
4199,1
4200,0.278873346555
4201,1.35129665359E-13
4202,8.10776223797E-10
4203,1
4204,1.21070326856E-17
4205,1.9645169575E-08
4206,1
4207,0.00335483771602
4208,1
4209,2.87168521891E-12
4210,1
4211,1.58642933029E-13
4212,7.02930487768E-05
4213,7.22097686391E-07
4214,1.83973288237E-07
4215,1
4216,1
4217,4.0237143246E-07
4218,1
4219,1
4220,1.20202257693E-07
4221,3.44484860535E-07
4222,0.00318454294458
4223,1
4224,1
4225,0.00013221079087
4226,2.76713227859E-11
4227,2.75579941183E-06
4228,7.31004852027E-12
4229,1
4230,1
4231,1
4232,6.68296380337E-09
4233,1
4234,0.20280879789
4235,1
4236,4.76758881016E-11
4237,1
4238,0.999321529344
4239,3.21242935302E-07
4240,1
4241,6.7166277411E-06
4242,1
4243,1
4244,0.0254514271908
4245,1
4246,1
4247,1
4248,1
4249,4.89129268286E-10
4250,1.06116775535E-15
4251,1
4252,0.999999999998
4253,2.34602006011E-07
4254,7.71634905204E-12
4255,1
4256,1.48495703051E-08
4257,1
4258,1
4259,1
4260,1
4261,1
4262,0.20280879789
4263,8.87688503605E-16
4264,1
4265,1
4266,3.54578296851E-08
4267,1
4268,1
4269,4.74291932213E-16
4270,2.30123576496E-09
4271,4.21525155269E-13
4272,1
4273,1.28417481293E-06
4274,1
4275,0.000410889381005
4276,0.999983238027
4277,1.05000643865E-09
4278,3.33021271457E-15
4279,2.86462618814E-14
4280,0.00554413785952
4281,2.89446131662E-07
4282,1
4283,1.82147672958E-09
4284,7.87536412759E-05
4285,0.000145933832147
4286,1.72042397525E-07
4287,1
4288,4.76006112367E-15
4289,1
4290,1
4291,3.35430197032E-06
4292,3.89409431768E-07
4293,3.22553652739E-07
4294,1
4295,1
4296,1.50781073083E-09
4297,1
4298,0.000565092759442
4299,1
4300,1
4301,1.47180636459E-11
4302,0.999999765803
4303,1
4304,1
4305,0.807374211499
4306,4.98421021545E-07
4307,1
4308,1.47226908122E-07
4309,1
4310,0.0294584576115
4311,0.000341154201961
4312,0.000286593292301
4313,4.00020699734E-10
4314,1
4315,1
4316,1
4317,1
4318,5.01518645159E-11
4319,1
4320,0.00137697390262
4321,1
4322,1
4323,0.000510140538838
4324,1.76415107339E-06
4325,1
4326,1.70515872822E-07
4327,1
4328,1
4329,1.11875910026E-05
4330,1
4331,1.98597887962E-09
4332,2.61110800051E-10
4333,1
4334,1
4335,1
4336,1
4337,5.86770609354E-14
4338,1
4339,4.04091365526E-10
4340,1
4341,1
4342,1
4343,1
4344,1
4345,1.9205640063E-13
4346,4.98673634223E-07
4347,1
4348,0.000219199644494
4349,1
4350,1
4351,0.999999999985
4352,1
4353,1
4354,1
4355,8.22044891382E-07
4356,2.52209460847E-07
4357,1
4358,1
4359,0.000130425451076
4360,1
4361,9.3009486155E-13
4362,1
4363,0.000139322702874
4364,3.18233036393E-09
4365,8.2344767474E-13
4366,2.76473384392E-06
4367,1
4368,1.74840052701E-12
4369,1
4370,1
4371,2.64261855486E-08
4372,1.97385544591E-14
4373,1.21340184043E-08
4374,2.40414738136E-14
4375,1
4376,5.60416654035E-10
4377,3.30858037725E-06
4378,1
4379,2.29802897002E-08
4380,8.14363253393E-08
4381,8.92370923098E-07
4382,0.20280879789
4383,1
4384,2.23098656915E-09
4385,1
4386,1.18371797908E-07
4387,1.04257428348E-12
4388,1
4389,3.67971017022E-09
4390,1
4391,1
4392,2.63446857664E-11
4393,1
4394,4.13321781127E-07
4395,7.45932121287E-08
4396,1
4397,1
4398,9.78856759332E-09
4399,0.00232208720166
4400,1
4401,0.999999999974
4402,0.000174727486688
4403,6.72971434332E-12
4404,1
4405,1
4406,0.999999999756
4407,1
4408,1
4409,1
4410,1
4411,1
4412,7.9630165133E-14
4413,1
4414,5.13161795042E-12
4415,1
4416,1
4417,1
4418,4.64117288126E-09
4419,2.1398345166E-08
4420,0.999999999998
4421,1
4422,1
4423,7.24006112025E-10
4424,1
4425,3.92965489706E-09
4426,1
4427,1
4428,1.19693459721E-10
4429,1
4430,1
4431,7.04060604753E-05
4432,1
4433,1.05285077573E-13
4434,1
4435,2.68466983377E-08
4436,1
4437,1
4438,0.00726501348625
4439,1
4440,7.03417695028E-12
4441,1.69915343148E-08
4442,0.000179886220816
4443,1
4444,1.99636046379E-08
4445,6.76984332855E-10
4446,1.96039342047E-06
4447,1
4448,1.09812556547E-09
4449,7.01150471932E-08
4450,3.22397912304E-06
4451,1
4452,1
4453,0.0664913931751
4454,2.90521656706E-11
4455,1.55911926726E-12
4456,1
4457,1
4458,3.30655261447E-05
4459,4.54993769964E-08
4460,0.000764643282603
4461,1.25761410739E-08
4462,6.57627658514E-05
4463,2.79240916972E-08
4464,1
4465,1
4466,1
4467,1
4468,1
4469,1
4470,4.25803117604E-06
4471,1
4472,1
4473,1
4474,5.69170993924E-09
4475,4.28997360224E-11
4476,4.00215995907E-05
4477,9.34084375734E-08
4478,0.146263194765
4479,7.85071292643E-05
4480,1
4481,3.39093679078E-05
4482,8.56563214404E-05
4483,1
4484,7.56482097696E-11
4485,5.74368281706E-15
4486,0.000567229908595
4487,3.6676479159E-15
4488,1.50053281774E-07
4489,8.57113104598E-07
4490,1.42536931789E-07
4491,1
4492,1
4493,3.17192909172E-06
4494,1
4495,2.70836731915E-10
4496,6.94572560544E-12
4497,1.37820132565E-07
4498,1
4499,1
4500,9.90953599369E-14
4501,1
4502,1
4503,0.000850850781361
4504,5.90124964401E-10
4505,0.000616075042653
4506,2.2525632962E-06
4507,3.48973791603E-08
4508,8.01009872693E-14
4509,2.81081108045E-10
4510,3.35856749649E-14
4511,1
4512,0.999999999884
4513,0.000701787436489
4514,1.39264181804E-06
4515,1
4516,1
4517,2.2108124995E-12
4518,1
4519,3.98455750822E-09
4520,1
4521,1.88952780095E-15
4522,4.78827112052E-07
4523,5.71750047217E-09
4524,2.5732587138E-19
4525,7.196094688E-19
4526,1
4527,2.12059587911E-05
4528,2.08344615953E-07
4529,6.13817674246E-08
4530,1.43416025219E-14
4531,1
4532,1.52280494169E-10
4533,5.68512909554E-16
4534,3.93251668365E-06
4535,1
4536,1.06454669681E-05
4537,1
4538,6.99837368709E-09
4539,1
4540,6.25547825735E-06
4541,1
4542,3.30986985915E-07
4543,1
4544,3.92789648605E-07
4545,2.4049573003E-09
4546,1
4547,1
4548,1
4549,1.29416978436E-06
4550,1.92944632447E-07
4551,1
4552,3.41511855541E-18
4553,2.73079985254E-05
4554,1
4555,4.42008557369E-11
4556,3.44937728992E-11
4557,1.77607926616E-08
4558,1
4559,1
